,text,target
46,"Salary $45,000 to $65,000 will be commensurate based on experience. At this time, we are only looking for candidates interested in full-time employment.",
47,You must have:,
48,3+ years of experience in web development,
49,"Proficiency in JavaScript, HTML, XML, and CSS",
50,Experience with front-end frameworks such as React or Angular,
51,Experience with front-end libraries for managing application state such as Redux,
52,Experience with CSS Extension Languages such as Sass or Less,
53,Familiarity with RESTful web services,
54,Proficient in the use of version control systems such as Git,
55,"Desire to learn, grow, and contribute in a fast-paced environment",
56,It would be great if you have some of these:,
57,Understanding of Identity Access Management systems and applications,
58,Familiarity with Node.js,
59,Experience in writing unit tests,
60,"SQL Experience with various relational databases SQL Server, Postgres, etc.",
61,"Experience in Java development and frameworks such as Spring, Struts, or Wicket",
62,"Interest in DevOps, including tooling and automation",
63,"Knowledge of Content Management Systems such as WordPress, Drupal, or Joomla",
64,Open-source contributions,
65,Experience working as part of an Agile Team,
66,Other Requirements:,
67,Must be authorized to work in the United States; Exclamation Labs is unable to sponsor applicants for work visas,
68,Must be highly proficient in written and spoken English,
69,"While preference will be given to individuals willing to work in our Cumberland, MD office, the opportunity for remote work is available for exceptional candidates with prior remote work experience. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, or national origin.",
70,We are looking for a talented and highly motivated remote Front End Developer with strong ReactJS experience to build the best possible software solutions for our customers.,
71,"As an early member of a growing team, you must possess a strong work ethic and be upbeat, driven, intelligent, well-organized, articulate, share a passion for learning new technologies, and thrive in a fun, fast-paced environment.",
72,You will have the opportunity to immediately contribute and see the results of your work by creating impactful customer experiences across various industries.,
73,"Each project will be different, but you'll always be responsible for:",
74,Develop new components and features for our frontend applications within ReactJS,
75,Collaborate with clients to understand their requirements,
76,Build out new UI features and maintain/improve existing ones,
77,"Evolve our UI component library, standards and best practices to streamline development and ensure consistency across products",
78,"Collaborate with product, engineering and design to iterate on experiments and product features that immediately impact our customers",
79,"From a cultural perspective, we look for individuals who possess the following qualities that will",
80,Entrepreneurial spirit: We seek individuals who enjoy contributing to the growth of an organization and who show commitment to the success of their team.,
81,"Problem-solving skills: Individuals at our company have well-honed analytical skills coupled with business acumen to structure problems, deliver solutions, and communicate insights.",
82,"Drive: Our team sets ambitious goals and seeks energetic professionals, enjoy a fast pace environment, and thrive in taking on responsibility.",
83,What You'll Definitely Need,
84,Bachelor's degree in computer science or a related field.,
85,3+ years' experience working with React JavaScript framework.,
86,Strong ReactJs and Redux experience,
87,"In-depth understanding of JavaScript, the DOM, and relevant concepts",
88,Understanding of progressive web applications,
89,Experience using Git,
90,Experience with Twilio and Twilio Flex a plus,
91,What We'd Love to See,
92,"Excellent communication skills, both written and verbal",
93,Excellent problem solving skills,
94,Don't tick all the boxes? Don't worry about it: we still want to hear from you if you think you're the right person for the job.,
95,Why Join Our Team?,
96,"Diverse culture, experiences, and skills.",
97,Our nurturing and supportive environment fosters collaboration across the entire organization.,
98,"We are not hierarchical but operate as a flat surface where every opinion matters, ideas are cultivated and innovation is encouraged.",
99,About Xaqt,
100,"Xaqt creates products that transform how organizations and governments use their data. We believe that with data and the right technology, people and institutions can solve hard problems and change the world for the better.",
101,"Xaqt is one of the hottest tech companies in Contact Center AI. Our mission is to deploy the best products we can build against the hardest problems we can find, wherever we are needed most. Xaqt's powerful, connected intelligence platform has served as the foundation for transformative solutions in an incredibly diverse set of problem spaces. And we're just getting started.",
102,"Chicago is our home base, but this position can be remote permanently.",
103,Fame Foundry is seeking a web designer/front-end developer with a fundamental understanding of full-cycle web development to join our team. This is a telecommuting position with a salary range of $40-50k per year DOE.,
104,Requirements:,
105,"Passion for great design, user experience and site usability",
106,"2-4+ years of demonstrated professional experience in all major UX disciplines – information architecture, user interface design and content strategy across a variety of environments – web applications, websites and mobile",
107,2-4+ years of demonstrated professional experience in front-end development,
108,Solid proficiency with Adobe Creative Suite,
109,"Expert knowledge of HTML5/DOM, CSS3, Javascript and responsive web frameworks",
110,Demonstrated experience in a focus on iconography in UI,
111,Demonstrated methodologies for prototyping,
112,A portfolio that shows you’re equally adept at both conceptual and editorial-style writing and experienced in working for clients in a wide range of industries,
113,"Keen insight into human behavior: knowing what consumers find believable, interesting, attractive, provocative and compelling",
114,Dedication to working in a collaborative environment to develop and deliver the best ideas,
115,Ability to take any project from concept to completion while working within strict time and budgetary parameters,
116,"Agility, flexibility and keen attention to detail in order to manage and advance multiple projects simultaneously",
117,"Exceptional research, grammar and proofing skills",
118,"Instrument is excited to connect with Front End Developers who are open to contract engagements for immediate and future needs with the agency. We are looking for enthusiastic collaborators who are passionate about their craft and flexible in their work engagements, joining our teams for a few months, a few weeks or just a few days. We encourage you to submit your materials with as much detail as possible so we are able to thoughtfully consider you for freelance needs as they arise.",
119,"We’re looking for freelance Front End Developers who can bring ideas to life in the digital space. You like architecting out solutions and then implementing them. You work efficiently and comfortably in ticketing systems, and tackle details with precision while keeping an eye on the big picture. You grasp the implications of back-end API integrations, and can effectively communicate functional dependencies to back-end developers, designers, producers and clients. You want to build better experiences and use technology to further human progress.",
120,"Inked Brands is seeking a self-motivated professional with the right mix of creative and technical skill. We work with social media influencers to monetize their followers by creating products to sell via our ecommerce platform. Our team is fun, creative and willing to take smart risks. We are looking for a Front-End Web Developer who is motivated to combine the art of design with the art of programming. You will work with the UI/UX designer and bridge the gap between graphical design and technical implementation, taking an active role on both sides and defining how the application looks as well as how it works. If you're up for working independently and in team settings, organized and deadline-driven, and share our love for design, we would love to meet you!",
121,WHAT YOU'LL DO,
122,Take requirements and/or designs and develop HTML/CSS templates to specification.,
123,Implement or integrate modern frontend Javascript code as appropriate.,
124,Build out custom landing pages with the desired functionality to be hosted either on our platform or others.,
125,Maintain a high level of quality and attention to detail.,
126,"Communicate regularly and effectively with the team to contribute feedback, advice and expertise.",
127,Respond promptly to internal and external bug reports affecting front-end code.,
128,Support back-end development by creating templates in the appropriate format and code base.,
129,Work closely with UI/UX designers and back-end developers to develop complete web properties.,
130,Maintain awareness and stay informed of current web design and technology trends.,
131,"On occasion, interact with stakeholders to document requirements.",
132,WHAT YOU'LL BRING TO THE TABLE,
133,Be passionate about developing front-end web code.,
134,"Be competent working with HTML, CSS, and modern Javascript.",
135,Be communicative and interact effectively with the rest of the web team.,
136,"Demonstrates strong planning skills, prioritizing and managing conflicting demands to meet deadlines.",
137,Organizational Skills -,
138,Superb interpersonal and verbal/written communication skills. Builds relationships and works collaboratively in a team environment.,
139,Communication -,
140,Exhibits a high level of accuracy.,
141,Detail Orientation -,
142,"Able to navigate successfully and positively in a fast-paced, high-growth environment where change occurs rapidly.",
143,Change Agility -,
144,"Considers the relative costs and benefits of potential actions to choose the most appropriate one; looks beyond things accepted as ""given"" to suggest creative approaches. Maintains confidentiality and high ethical standards.",
145,Judgement and Decision Making -,
146,"Embodies and inspires a positive attitude, in support of our unique culture founded on the principals of excellence, respect, accountability, integrity, enjoyment and diversity.",
147,Cultural Fit -,
148,"60,000 businesses and millions of people use 1Password to protect their most important information. We’re a kind, curious, and customer-focused team on a mission to build the world's most-loved password manager and give people more control over their data.",
149,"As a Front End Developer, you’ll work with designers, back end developers, and fellow front end developers to build fluid, accessible, and responsive interfaces that customers love.",
150,What we're looking for:,
151,"Someone with a great understanding of developing for the web. Naturally, we expect semantic HTML markup and team-friendly, reusable Sass, and an eye for accessibility.",
152,"The ability to participate in the complete lifecycle of a feature, including contributing to planning, doing development work, and responding to customer feedback.",
153,"A background building web applications, and proficiency in React or another front end framework.",
154,Experience with cross-browser compatibility issues and ways to handle them.,
155,An interest in modern browser security policies and content security.,
156,"Excitement for learning WASM, Rust, Web Workers, WebCrypto, and other modern technologies.",
157,What you can expect in Month 1,
158,Review the tools and platforms that 1Password uses and get to know the team you’ll be working with.,
159,"Become familiar with the web app’s architecture, its major functions and limitations, and high-level goals and design.",
160,"Develop an understanding of the app’s build process and how to work in our codebase: TypeScript, React, ReactRouter, writing unit and integration tests, 1Password in-app messaging style, localization, etc.",
161,Carry some small tasks from existing issues all the way into production.,
162,"Once a week, help our customers directly and help fix small customer-facing issues.",
163,What you can expect in Month 2,
164,Take on larger issues: These will likely be issues where the effort is higher but the solution has already been laid out.,
165,Begin filing new issues based on observed bugs or opportunities for improvement.,
166,Begin reviewing others’ Merge Requests. Part of this will happen naturally by pairing with other members of the team before code gets to an MR.,
167,What you can expect in Month 3,
168,"Contribute to a large dev cycle task, start to finish, as part of a team.",
169,Review others’ Merge Requests in GitLab with a more critical eye.,
170,"Find and communicate areas where we can improve product quality, security, and performance.",
171,We’re all back-end. That’s why we need you.,
172,We’re all about stability. We’ve been in business since 1969!,
173,You’re all about cutting edge UX.,
174,"We’re a plant factory. We manufacture trees, shrubs and flowers.",
175,You can help us deliver what we have to our customers.,
176,Through a web-app built in Angular.,
177,"You’re also late to the party, but that’s ok. We’re pretty far along in our project, but front-end work never truly ends, right?",
178,"So, what does our web app do? Essentially, it’s our own ERP, managing everything; sales forecasting, production planning, production, inventory, sales and order management, shipping, payroll and general ledger.",
179,The production functions are live. The sales is close to going live. The general ledger stuff is still in our legacy system.,
180,"A year ago, our front-end employee left us. We haven’t found the right person to replace him yet. We’d rather have nobody than have the wrong person!",
181,Pay depends on...a lot of things! How great are you at Angular? What have you accomplished in the past? How confident do we feel that you can do what we need?,
182,"To see who we are and some of the types of things we do, take a look at our websites: lancasterfarms.com, lfplantoutlet.com, lfoutdoorliving.com and plantpop.com. And, of course, once we get talking we’ll show you our Angular app.",
183,Job Type: Full-time,
184,"Pay: $1,100.00 - $1,400.00 per week",
185,Schedule:,
186,Monday to Friday,
187,Additional Compensation:,
188,Bonuses,
189,Work Location:,
190,One location,
191,Company's website:,
192,www.lancasterfarms.com,
193,Work Remotely:,
194,Yes,
195,"Content Bloom is a close-knit international company with the headquarters based out of Halifax, Nova Scotia. We’re an enterprise consulting agency who works for big name clients (we’re not the type to name drop, but think ‘known names’ and fortune 500s) using our expertise to build applications and integrate them with enterprise Content Management Systems (primarily SDL Tridion, Sitecore, and AEM).",
196,Responsibilities -,
197,What you’ll do once you get the job (after you celebrate):,
198,"Consult with clients – build relationships, discuss requirements, lend expertise, guide them through the design process",
199,"Develop innovative solutions that deliver not only what’s asked for, but goes beyond to what they didn’t realize they needed.",
200,"Implement your solutions, get into the nitty gritty alongside your team",
201,"Work with new and existing SCSS, Post-CSS implementations",
202,Build reusable styling assets,
203,Develop and replicate design patterns,
204,Work independently on internal projects or for one off clients,
205,"Develop in a variety of languages and environments like Phoenix/Elixir, React (Native) AngularJS",
206,Perform accessibility testing along with cross-browser and device testing,
207,Qualifications -,
208,What you need to get the job:,
209,Bachelor’s degree in Computer Science or a related field,
210,Excellent interpersonal skills with the ability to work virtually (with Slack and Zoom),
211,Ability to pick up new technologies quickly,
212,"Ability to strongly voice your opinions, while still actively hearing others",
213,Foresight to find and fix issues before anyone ever notices something is wrong.,
214,Professional experience in CMS and/or we development,
215,Professional experience working with JavaScript/TypeScript frameworks,
216,An awesome portfolio that clearly demonstrates your skills and highlights the work that you have done on projects,
217,American Citizenship or authorization to work within the USA,
218,The ability and willingness to travel globally,
219,Passion for what you do,
220,What will get you bonus points:,
221,A sense of humour,
222,No fear of dogs (semi-mandatory),
223,"Willingness to pitch in and wear different hats occasionally (figuratively, and maybe literally)",
224,An understanding of what being a consultant means,
225,Additional perks (beyond loving your new job):,
226,Office dogs,
227,Flexible hours and generous time off,
228,Annual bonuses and raises based on performance,
229,"Work in a small team, but work on enterprise grade projects",
230,Robust Benefits Package,
231,Travel opportunities,
232,Exciting social events,
233,Hilarious co-workers,
234,"Excellent office-supplied coffee, drinks, and snacks",
235,Location,
236,Remote / Telecommute,
237,Type,
238,Full-time,
239,How to Apply,
240,"Email careers@yokoco.com. Use the subject line ""Make It Count"" and be sure to include a link to your portfolio and/or GitHub.",
241,Build what you see.,
242,"We’re looking for a front-end web developer to join our team. More specifically, we’re looking for someone who is comfortable taking design mockups and replicating them with code. Often, this code is in the form of a custom WordPress theme.",
243,"You’ll be working closely with our production team, including design staff and developers, to build cool stuff for our clients. Speaking of clients, most of ours are companies, organizations and people who we feel are making a positive impact in the world. So if you’re interested in doing rewarding work that you can be proud of, we just might be the right place for you.",
244,Here’s the kind of stuff you’ll do:,
245,Develop new user-facing layouts and features,
246,Build reusable code and libraries for future use,
247,Ensure the technical feasibility of UI/UX designs,
248,Optimize code for maximum speed and scalability,
249,Collaborate with other team members,
250,Provide strategic recommendations for design implementation,
251,"In order to be great at this job, you’ll need:",
252,Strong skills with HTML5 and CSS3,
253,Functional knowledge of Javascript/jQuery and LESS,
254,"Experience working with responsive frameworks, like Bootstrap or Foundation",
255,The ability to build custom WordPress themes and strong familiarity with concepts such as custom post types and custom fields,
256,A general understanding of SEO,
257,Familiarity with Photoshop and Adobe Creative Cloud,
258,"Ideally, you’ll also have a decent aesthetic eye and be comfortable elaborating on design concepts, style tiles, and general branding to create derivative layouts and interface elements without explicit design instruction.",
259,Have we scared you away yet?,
260,"No? OK, great. Because we have exciting news:",
261,"In exchange for your services, you’ll be rewarded with a flexible work schedule, the option to telecommute as you’d like, competitive pay, unlimited leave, as well as participation in our annual shutdown (often two weeks off, sometimes more, at the end of the year). Plus, we celebrate most federal holidays by not working. Perhaps most importantly, you’ll be spending your time making things that actually matter.",
262,"We welcome applicants from around the world, but please, no outsourcing companies or staffing agencies.",
263,"An industry leader for more than four decades, Learfield IMG College has a deep presence in the college athletics landscape nationwide. It manages the multimedia and sponsorship rights for nearly 250 collegiate institutions, conferences and arenas, and supports athletic departments at all competitive levels as title sponsor of the prestigious Learfield IMG College Directors' Cup.",
264,"Our people-friendly culture is a hallmark of our style and approach to business and is rooted in values demonstrating intentional and active care for other people. The company and its employees strive each day to live by the company's value statement: ""build the team, grow the company, have fun, love and serve others.""",
265,About SIDEARM Sports,
266,"The team at SIDEARM provides the technology platform that powers the official websites, mobile apps, statistical integration, live audio and video streaming, and e-commerce platforms of more than 1,300 collegiate athletic partners across the nation, including 300 NCAA Division I programs, and over 50 of the 65 Power 5 athletic departments. We are proud that the work we do is experienced by millions of sports fans each year.",
267,"We are actively accepting applications for a  to join our development team. In this role, you'll focus on collaborating with our creative team to implement their designs with the SIDEARM software and digital products.",
268,Front-end Web Developer,
269,Responsibilities:,
270,Develop innovative front-end client facing web sites,
271,Integrate site designs into pixel perfect web experiences while closely working with our design and project management teams,
272,Work on improving and optimizing our frontend platform,
273,Our Ideal candidate:,
274,"You'll be responsible for writing the responsive HTML, CSS and JS that bring our websites to life, and you enjoy creating interactive user experiences.",
275,You've got serious front-end skills.,
276,You'll work collaboratively with your team to ensure design feasibility and solve coding challenges,
277,You are a problem solver.,
278,". We are a technology-focused organization that is constantly evolving our products, services, and work processes, learning together how we can best serve our clients.",
279,You enjoy learning,
280,"SIDEARM is a team of various talents and responsibilities, all working together to build products that connect with our clients and fans. Every member of our team works cohesively to solve problems and complete the task at hand.",
281,You are accountable.,
282,"Our ideal candidate has the ability to craft pixel perfect designs. Our industry is constantly evolving, and we are looking for skilled developers who have an eye for detail.",
283,You are detail oriented.,
284,"With more than 1,000 collegiate athletic partners, every day is a new opportunity to experience and grow as a valuable team member. Our ideal candidate is agile and looking for a challenge.",
285,You are flexible.,
286,Minimum Requirements :,
287,2-3 years of professional front end development experience,
288,Advanced understanding of HTML and CSS,
289,Advanced understanding of JavaScript,
290,Exposure to responsive design techniques,
291,We'll be extra impressed if you have:,
292,"Experience with LESS, SCSS or CSS preprocessors",
293,"Experience with any modern frontend JavaScript framework, Vue/Angular/React/Knockout",
294,"Understanding of semantic HTML, ARIA, and WCAG 2.0",
295,"We are Phrasee, a fast-growing, global technology business headquartered in London, UK with a global team. Our AI-Powered Copywriting technology empowers brands with better copy than humans can write alone.",
296,"It started with a simple idea. Language is the crux of all marketing. And yet there was no technology that could make marketing language better. So, we built it, and the rest is history.",
297,"Fast forward to today and over 300 million people across the world have experienced Phrasee-generated copy. Our unique technology generates and optimizes marketing copy for some of the world’s leading brands, including eBay, Dixons Carphone, Domino’s, and Virgin Holidays.",
298,Our growth plans are fast and global and we want YOU to be a part of the Phrasee story.,
299,What you'll be doing:,
300,Building engaging and progressive user interactions into Phrasee's user-facing applications,
301,Working with the product team to quickly prototype and deploy user experience improvements,
302,"Applying the latest front-end technologies with a focus on React development, advanced CSS implementation and HTML5",
303,Improving browser rendering and performance,
304,Data visualisation,
305,"Making suggestions, improving interactions, and having a direct impact on the client experience",
306,Making the app even more awesome,
307,Driving front end requirements for new projects,
308,"We don't mind what you've studied in the past, or where, or when, but ideally you will have been working recently in a front end development role, and you'll need:",
309,3+ years experience in React front end development,
310,"Highly skilled in ES2015, CSS3 and HTML5",
311,Good knowledge of CSS pre-processors such as Sass,
312,Working knowledge of Node.js,
313,"Knowledge of another language, such as TypeScript, Flow, Elm or PureScript would be a bonus",
314,Experience with mobile devices would also be a bonus,
315,Comfortable in a scale up environment; where things move fast & you need to be flexible to change,
316,Used to working in a team with centralised Git repos,
317,"We are willing to consider remote candidates, as long as they are available for visits to the London office for interaction with the team.",
318,"An industry leader for more than four decades, Learfield IMG College has a deep presence in the college athletics landscape nationwide. It manages the multimedia and sponsorship rights for nearly 250 collegiate institutions, conferences and arenas, and supports athletic departments at all competitive levels as title sponsor of the prestigious Learfield IMG College Directors' Cup.",
319,"Our people-friendly culture is a hallmark of our style and approach to business and is rooted in values demonstrating intentional and active care for other people. The company and its employees strive each day to live by the company's value statement: ""build the team, grow the company, have fun, love and serve others.""",
320,About SIDEARM Sports,
321,"The team at SIDEARM provides the technology platform that powers the official websites, mobile apps, statistical integration, live audio and video streaming, and e-commerce platforms of more than 1,300 collegiate athletic partners across the nation, including 300 NCAA Division I programs, and over 50 of the 65 Power 5 athletic departments. We are proud that the work we do is experienced by millions of sports fans each year.",
322,"We are actively accepting applications for a  to join our development team. In this role, you'll focus on collaborating with our creative team to implement their designs with the SIDEARM software and digital products.",
323,Front-end Web Developer,
324,Responsibilities:,
325,Develop innovative front-end client facing web sites,
326,Integrate site designs into pixel perfect web experiences while closely working with our design and project management teams,
327,Work on improving and optimizing our frontend platform,
328,Our Ideal candidate:,
329,"You'll be responsible for writing the responsive HTML, CSS and JS that bring our websites to life, and you enjoy creating interactive user experiences.",
330,You've got serious front-end skills.,
331,You'll work collaboratively with your team to ensure design feasibility and solve coding challenges,
332,You are a problem solver.,
333,". We are a technology-focused organization that is constantly evolving our products, services, and work processes, learning together how we can best serve our clients.",
334,You enjoy learning,
335,"SIDEARM is a team of various talents and responsibilities, all working together to build products that connect with our clients and fans. Every member of our team works cohesively to solve problems and complete the task at hand.",
336,You are accountable.,
337,"Our ideal candidate has the ability to craft pixel perfect designs. Our industry is constantly evolving, and we are looking for skilled developers who have an eye for detail.",
338,You are detail oriented.,
339,"With more than 1,000 collegiate athletic partners, every day is a new opportunity to experience and grow as a valuable team member. Our ideal candidate is agile and looking for a challenge.",
340,You are flexible.,
341,Minimum Requirements :,
342,2-3 years of professional front end development experience,
343,Advanced understanding of HTML and CSS,
344,Advanced understanding of JavaScript,
345,Exposure to responsive design techniques,
346,We'll be extra impressed if you have:,
347,"Experience with LESS, SCSS or CSS preprocessors",
348,"Experience with any modern frontend JavaScript framework, Vue/Angular/React/Knockout",
349,"Understanding of semantic HTML, ARIA, and WCAG 2.0",
350,(Looking for Locals at this time),
351,Position Summary/Job Description:,
352,"10+ years of relevant systems software engineering experience commensurate to the position and a BS/MS in computer science, engineering, or mathematics (or equivalent professional experience).",
353,"Experience building high-performance, highly available, and scalable distributed systems.",
354,"Experience using container technologies, Docker preferred.",
355,Experience with React / Node.js.,
356,"Experience with REST, both as a client and a server.",
357,Experience with message queues both as a producer and a consumer.,
358,Experience building data access layers preferred.,
359,Experience with Agile SCRUM.,
360,Ability to aggressively refactor.,
361,What are the top five skills and number of years of experience required to perform this job?,
362,React / Node.js,
363,REST,
364,Javascript / HTML5 / CSS3,
365,SCRUM,
366,Job Type: Contract,
367,Pay: $60.00 - $80.00 per hour,
368,Schedule:,
369,Monday to Friday,
370,Work Remotely:,
371,Temporarily due to COVID-19,
372,"Facebook's mission is to give people the power to build community and bring the world closer together. Through our family of apps and services, we're building a different kind of company that connects billions of people around the world, gives them ways to share what matters most to them, and helps bring people closer together. Whether we're creating new products or helping a small business expand its reach, people at Facebook are builders at heart. Our global teams are constantly iterating, solving problems, and working together to empower people around the world to build community and connect in meaningful ways. Together, we can help people build stronger communities - we're just getting started.",
373,Work with Product Designers to develop Facebook products,
374,Build efficient and reusable front-end abstractions and systems,
375,Identify and address performance bottlenecks,
376,Participate in design and code reviews,
377,Interact with other team members to incorporate their innovations and vice versa,
378,Identify and communicate best practices for front-end engineering,
379,1 or more years of experience with Javascript,
380,"1 or more years of experience with Object Oriented JavaScript Frameworks (Prototype JS, MooTools, Dojo, etc.)",
381,1 or more years of experience developing applications with HTML/CSS/JS,
382,Must obtain work authorization in country of employment at the time of hire and maintain ongoing work authorization during employment,
383,"We are looking for a qualified Front-end developer to join our IT team. You will be responsible for building the ‘client-side’ of our web applications. You should be able to translate our company and customer needs into functional and appealing interactive applications. If you’re interested in creating a user-friendly environment by writing code and moving forward in your career, then this job is for you. We expect you to be a tech-savvy professional, who is curious about new digital technologies and aspires to combine usability with visual design. Ultimately, you should be able to create a functional and attractive digital environment for our company, ensuring great user experience.",
384,Responsibilities,
385,Use markup languages like HTML to create user-friendly web pages,
386,Maintain and improve website,
387,Optimize applications for maximum speed,
388,Design mobile-based features,
389,Collaborate with back-end developers and web designers to improve usability,
390,"Get feedback from, and build solutions for, users and customers",
391,Write functional requirement documents and guides,
392,Create quality mockups and prototypes,
393,Help back-end developers with coding and troubleshooting,
394,Ensure high quality graphic standards and brand consistency,
395,Stay up-to-date on emerging technologies,
396,Skills,
397,Proven work experience as a Front-end developer,
398,Hands on experience with markup languages,
399,"Experience with JavaScript, CSS and jQuery",
400,Familiarity with browser testing and debugging,
401,"In-depth understanding of the entire web development process (design, development and deployment)",
402,Understanding of layout aesthetics,
403,Knowledge of SEO principles,
404,"Familiarity with software like Adobe Suite, Photoshop and content management systems",
405,An ability to perform well in a fast-paced environment,
406,Excellent analytical and multitasking skills,
407,BSc degree in Computer Science or relevant field,
408,Job Type: Full-time,
409,"Pay: $55,000.00 - $75,000.00 per year",
410,Benefits:,
411,401(k),
412,Vision Insurance,
413,Schedule:,
414,10 Hour Shift,
415,Day shift,
416,Monday to Friday,
417,Experience:,
418,javascript: 1 year (Preferred),
419,Education:,
420,Bachelor's (Preferred),
421,Work authorization:,
422,United States (Preferred),
423,Additional Compensation:,
424,Bonuses,
425,Work Location:,
426,Fully Remote,
427,Visa Sponsorship Potentially Available:,
428,No: Not providing sponsorship for this job,
429,This Job Is Ideal for Someone Who Is:,
430,Detail-oriented -- would rather focus on the details of work than the bigger picture,
431,"Achievement-oriented -- enjoys taking on challenges, even if they might fail",
432,This Job Is:,
433,"A job for which all ages, including older job seekers, are encouraged to apply",
434,Company's website:,
435,https://sthbuddhi.com.np/,
436,Front-End Developer – Marketing Operations,
437,Who You Are + What You'll Do:,
438,Wanted: A world-class Front End Developer to support our exceptional client deliverables as well as internal company assets. Plan and simple: lead the front-end development of world-class digital experiences that are appropriately-optimized for the omnichannel world.,
439,Your Day to Day:,
440,"Develop and deliver code that creates immersive digital experiences for desktops, mobile devices, and social channels. These will include websites, emails, mobile apps, and other digital marketing vehicles.",
441,"Serve as our resident expert in Adobe Experience Manager (AEM), as well as HTML5, CSS3, Javascript, and jQuery.",
442,"Bring advanced knowledge of web + mobile UX/UI, and ensure all deliverables are optimized from the end user point of view.",
443,"Ensure cross-browser and device compatibility, accessibility and graceful degradation.",
444,Write + develop step-by-step testing scripts for use in QA of projects.,
445,"Help establish team-wide development standards and best practices, and perform periodic code reviews.",
446,Serve as a point-of-contact for all development troubleshooting needs.,
447,Consult with clients and internal stakeholders on development best practices for optimizing desktop + mobile deliverables.,
448,Collaborate with the creative team and other key stakeholders to brainstorm ideas and concepts that push our thinking and creative deliverables to heights we could only dream about before hiring you.,
449,"Proactively assess our client's creative + digital offerings, and suggest improvements to meet their business needs.",
450,Adhere to project timelines and effectively communicate project status to internal partners.,
451,Provide quality control on all completed projects to ensure design quality and production accuracy.,
452,Manage your assigned projects and maintain project data in our project management system.,
453,Actively participate in Creative Department meetings and contribute to our culture of creativity.,
454,Maintain current knowledge of industry trends and developments,
455,Be passionate about your craft and make our work better thought your efforts!,
456,"Knowledge, Skills and Experience to Be Successful in This Role:",
457,A top-notch portfolio of work you've produced that shows your mind-blowing development chops.,
458,"5+ years of experience with front-end coding in Adobe Experience Manager (AEM), HTML(5), CSS(3), Javascript + jQuery for database driven websites + emails.",
